"no","dir","向き","回","t_s","加速_ピークV","加速_ピーク加速度","加速_滑り始めV","加速_終わり","加速_速度","減速_ピークV","減速_ピーク加速度","減速_滑り始めV","減速_終わり","状態","電池V"
"1","0","前(+x)","1","0.001","2.12","4.33","1.97","滑り始め","1.022","1.52","4.83","1.47","滑り始め","1","23"
"2","1","後(-x)","1","0.86","2.24","4.33","2.09","滑り始め","0.707","1.7","3.85","1.56","滑り始め","1","23"
"3","2","左(+y)","1","2.087","2.85","3.62","2.72","電圧の余裕なし","1.102","2.13","4.89","2","滑り始め","1","23"
"4","3","右(-y)","1","2.82","2.4","2.91","2.26","滑り始め","0.538","1.81","3.63","1.68","滑り始め","1","23"
"5","4","左前","1","3.975","3.05","5.57","0","電圧の余裕なし","1.06","2.77","4.96","0","滑らず停止","1","23"
"6","5","右後","1","4.944","2.82","5.06","2.71","滑り始め","0.713","2.09","5.24","0","滑らず停止","1","23"
"7","6","右前","1","6.539","2.87","6.39","2.72","滑り始め","0.962","2.05","4.84","0","滑らず停止","1","23"
"8","7","左後","1","7.419","2.36","4.94","2.21","滑り始め","0.676","1.68","4.38","0","滑らず停止","1","23"
"9","8","左回り","1","8.588","2.15","155.7","0","速度の上限","12.233","2.34","123.8","0","滑らず停止","1","23"
"10","9","右回り","1","9.265","2.17","148.9","0","速度の上限","12.417","2.35","128.7","0","滑らず停止","1","23"
"11","0","前(+x)","2","10.16","2.26","4.11","2.11","速度の上限","1.211","1.72","5.23","1.57","滑り始め","1","23"
"12","1","後(-x)","2","11.184","2.26","5.42","2.12","滑り始め","0.723","1.72","3.45","1.58","滑り始め","1","23"
"13","2","左(+y)","2","12.678","2.71","3.58","2.56","滑り始め","0.964","2.03","4.31","1.89","滑り始め","1","23"
"14","3","右(-y)","2","13.447","2.01","2.78","1.9","滑り始め","0.31","0","0","0","滑らず停止","1","23"
"15","4","左前","2","14.686","2.72","5.11","2.82","滑り始め","1.02","2.07","6.01","2.07","滑り始め","1","23"
"16","5","右後","2","15.698","2.75","5.95","2.79","滑り始め","0.912","2.19","3.35","2.05","滑り始め","1","23"
"17","6","右前","2","17.108","2.67","5.37","2.52","滑り始め","0.85","2.19","4.56","0","滑らず停止","1","23"
"18","7","左後","2","17.997","2.52","4.06","2.38","滑り始め","0.682","1.81","4.13","0","滑らず停止","1","23"
"19","8","左回り","2","19.275","2.1","152.7","0","速度の上限","12.242","1.71","91.2","1.57","滑り始め","1","23"
"20","9","右回り","2","20.142","2.12","150.7","0","速度の上限","12.609","1.72","81.9","1.58","滑り始め","1","23"
"21","2","左(+y)","3","21.544","2.73","3.59","2.58","電圧の余裕なし","1.063","1.94","4.85","1.9","滑り始め","1","23"
"22","3","右(-y)","3","22.32","2.03","2.99","2.17","滑り始め","0.361","1.65","4.07","0","滑らず停止","1","23"
